TRADE_NAME,ADVERSE_REACTION_PT,HLGT_NAME,KNOWN_BY_FDA,RAW_SCORE,NORMALIZED_SCORE_0_100
Comirnaty,Injection site hypersensitivity,Administration site reactions,False,0.046432233614334684,2.89
HEPLISAV-B,Decreased appetite,Appetite and general nutritional disorders,False,0.046431771000570755,2.89
Audenz,Vaccination site urticaria,Allergic conditions,False,0.04642856689798074,2.89
MENQUADFI,Irritability,Mood disorders and disturbances NEC,False,0.046426170056861525,2.89
MenQuadfi,Injection site rash,Administration site reactions,False,0.04642439516865255,2.89
PREHEVBRIO,Scar,Injuries NEC,False,0.046421313878701014,2.89
Menactra,Hyponatraemia,Electrolyte and fluid balance conditions,False,0.0464188863564396,2.89
IXCHIQ,Eye pain,Eye disorders NEC,False,0.04641811220405167,2.89
CAPVAXIVE,Joint swelling,Joint disorders,False,0.0464158825225069,2.89
Comirnaty,Eclampsia,Maternal complications of pregnancy,False,0.04641106542523614,2.89
Comirnaty,Gestational hypertension,Maternal complications of pregnancy,False,0.0464100045399501,2.89
Comirnaty,HELLP syndrome,Hepatic and hepatobiliary disorders,False,0.0464100045399501,2.89
Comirnaty,Pre-eclampsia,Maternal complications of pregnancy,False,0.04641000453909888,2.89
BioThrax,Myocardial infarction,Coronary artery disorders,False,0.04640311283630772,2.89
Fluzone Quadrivalent Northern Hemisphere,Polyarthritis,Joint disorders,False,0.04639816580453634,2.89
Comirnaty,Ecchymosis,Coagulopathies and bleeding diatheses (excl thrombocytopenic),False,0.04638632716184626,2.89
ENGERIX-B,Antinuclear antibody positive,Immunology and allergy investigations,False,0.04638531441115654,2.89
ENGERIX-B,Abortion induced,Obstetric and gynaecological therapeutic procedures,False,0.04638531441115654,2.89
ENGERIX-B,Developmental hip dysplasia,Musculoskeletal and connective tissue disorders congenital,False,0.04638531441115654,2.89
ENGERIX-B,Ventricular cisternostomy,"Nervous system, skull and spine therapeutic procedures",False,0.04638531441115654,2.89
Adacel TDaP,Premature rupture of membranes,Maternal complications of labour and delivery,False,0.046378335472983,2.88
Adacel TDaP,Postpartum haemorrhage,Postpartum and puerperal disorders,False,0.04637750888343173,2.88
ActHIB,Haemolytic anaemia,Haemolyses and related conditions,False,0.04637240248423973,2.88
Arexvy,Muscle strain,Injuries NEC,False,0.04635339083266713,2.88
ERVEBO,Sinusitis,Respiratory tract infections,False,0.046351150652916194,2.88
INFANRIX,Respiratory distress,Respiratory disorders NEC,False,0.04633639623355942,2.88
Audenz,Musculoskeletal pain,Musculoskeletal and connective tissue disorders NEC,False,0.04633284620177055,2.88
FLUZONE TIV SH 2026,Peripheral swelling,General system disorders NEC,False,0.04633005782546257,2.88
VARIVAX,Dermatomyositis,Epidermal and dermal conditions,False,0.046327734485227465,2.88
PedvaxHIB,Vaccination failure,Therapeutic and nontherapeutic effects (excl toxicity),False,0.046326334506646596,2.88
TicoVac,Injection site lymphadenopathy,Administration site reactions,False,0.04632032584095317,2.88
TicoVac,Vaccination site lymphadenopathy,"Spleen, lymphatic and reticuloendothelial system disorders",False,0.04632032558285398,2.88
mRESVIA,Abscess,Infections - pathogen unspecified,False,0.046315069997763386,2.88
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Hypoacusis,Hearing disorders,False,0.04631359471185935,2.88
VIMKUNYA,HELLP syndrome,Hepatic and hepatobiliary disorders,False,0.04629995553437422,2.88
VIMKUNYA,Gestational hypertension,Maternal complications of pregnancy,False,0.04629995553437422,2.88
VIMKUNYA,Pre-eclampsia,Maternal complications of pregnancy,False,0.04629995553351831,2.88
VIMKUNYA,Eclampsia,Maternal complications of pregnancy,False,0.04629747785967875,2.88
FLUARIX 2025/2026,Hypokinesia,Movement disorders (incl parkinsonism),False,0.046285874047457855,2.88
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Autoimmune thyroiditis,Autoimmune disorders,False,0.04628561193362368,2.88
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Peripheral swelling,General system disorders NEC,False,0.046276431945782175,2.88
FLULAVAL 2025/2026,Injection site oedema,Administration site reactions,False,0.046271353354591566,2.88
Spikevax,Pharyngitis,Oral soft tissue conditions,False,0.04626722413671764,2.88
Flucelvax,Skin infection,Infections - pathogen unspecified,False,0.04626102014444815,2.88
Menactra,Dermatitis allergic,Epidermal and dermal conditions,False,0.046259318893415655,2.88
VAXNEUVANCE,Serum sickness-like reaction,General system disorders NEC,False,0.046243828570966795,2.88
Priorix,Teething,Dental and gingival conditions,False,0.04624128786892613,2.88
M-M-R II;STERILE DILUENT,Constipation,Gastrointestinal motility and defaecation conditions,False,0.04622638791370391,2.88
TicoVac,Injection site abscess,Infections - pathogen unspecified,False,0.04621587340462528,2.87
KINRIX,Lichen planus,Epidermal and dermal conditions,False,0.04621396566363263,2.87
Fluzone Quadrivalent Northern Hemisphere,Exercise tolerance decreased,General system disorders NEC,False,0.04621100310246374,2.87
M-M-R II,Constipation,Gastrointestinal motility and defaecation conditions,False,0.0462080234783345,2.87
FLULAVAL 2025/2026,Psoriasis,Immune disorders NEC,False,0.04620264839711437,2.87
FLULAVAL 2025/2026,Pustular psoriasis,Immune disorders NEC,False,0.04620264839711232,2.87
PedvaxHIB,Therapeutic response decreased,Therapeutic and nontherapeutic effects (excl toxicity),False,0.04619970215388014,2.87
Influenza A (H1N1) 2009 Monovalent Vaccine,Injection site abscess,Infections - pathogen unspecified,False,0.04619457976821335,2.87
Adacel TDaP,Miller Fisher syndrome,Peripheral neuropathies,False,0.04618748727300553,2.87
Adacel TDaP,Jaundice neonatal,Hepatic and hepatobiliary disorders,False,0.04618748727300548,2.87
Adacel TDaP,Coagulopathy,Coagulopathies and bleeding diatheses (excl thrombocytopenic),False,0.04618748727300548,2.87
FLULAVAL 2025/2026,Graves' disease,Autoimmune disorders,False,0.0461761618290108,2.87
VARIVAX,Dysphagia,Gastrointestinal signs and symptoms,False,0.04617546419963087,2.87
VARIVAX,Neck pain,Musculoskeletal and connective tissue disorders NEC,False,0.04617440817674089,2.87
Hiberix,Otitis media,Infections - pathogen unspecified,False,0.046169376980023207,2.87
Trumenba,Myocardial infarction,Coronary artery disorders,False,0.04615698720604459,2.87
Prevnar 20,Hypernatraemia,Electrolyte and fluid balance conditions,False,0.046155665212673704,2.87
PREVNAR 20,Hypernatraemia,Electrolyte and fluid balance conditions,False,0.04615527135272473,2.87
PedvaxHIB,Lichen planus,Epidermal and dermal conditions,False,0.04614860201289353,2.87
Dengvaxia,Antineutrophil cytoplasmic antibody positive,Immunology and allergy investigations,False,0.04613944861608484,2.87
M-M-R II;STERILE DILUENT,Sepsis,Infections - pathogen unspecified,False,0.0461349392701404,2.87
PENTACEL,Chills,Muscle disorders,False,0.0461240738404073,2.87
Influenza A (H1N1) 2009 Monovalent Vaccine,Mouth ulceration,Oral soft tissue conditions,False,0.04610653283970162,2.87
Trumenba,Sarcoidosis,Immune disorders NEC,False,0.04610621207801316,2.87
ENGERIX-B,Skin hyperpigmentation,Pigmentation disorders,False,0.04609684100553678,2.87
VARIVAX,Glomerulonephritis,Nephropathies,False,0.04608643859164059,2.87
DAPTACEL,Tremor,Movement disorders (incl parkinsonism),False,0.04608560986943226,2.87
PNEUMOVAX 23,Skin necrosis,Epidermal and dermal conditions,False,0.046081758262126564,2.87
HAVRIX,Immune thrombocytopenia,Immune disorders NEC,False,0.04607817054505121,2.87
Menactra,Pericarditis,Pericardial disorders,False,0.046076695222930925,2.87
DAPTACEL,Crohn's disease,Gastrointestinal inflammatory conditions,False,0.04607620158408711,2.87
Flublok Quadrivalent Northern Hemisphere,Congenital anomaly,Congenital and hereditary disorders NEC,False,0.04607056336144463,2.87
FLUAD,Musculoskeletal stiffness,Musculoskeletal and connective tissue disorders NEC,False,0.04606893814720265,2.87
TENIVAC,Abscess,Infections - pathogen unspecified,False,0.04606123580575242,2.86
Comirnaty,Preterm premature rupture of membranes,Maternal complications of pregnancy,False,0.0460586571109206,2.86
Comirnaty,Maternal death,Fatal outcomes,False,0.0460586571109206,2.86
Menactra,Injection site abscess,Infections - pathogen unspecified,False,0.04605778548861325,2.86
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Poisoning,"Exposures, chemical injuries and poisoning",False,0.04605195544397966,2.86
PREVNAR 13,Haematochezia,Gastrointestinal haemorrhages NEC,False,0.0460513035015114,2.86
Dengvaxia,Hyperhidrosis,Skin appendage conditions,False,0.0460466680538436,2.86
Flucelvax,Migraine,Vascular disorders NEC,False,0.04603247444334034,2.86
TicoVac,Injection site oedema,Administration site reactions,False,0.04601206445657428,2.86
Influenza A (H1N1) 2009 Monovalent Vaccine,Multiple sclerosis relapse,Demyelinating disorders,False,0.04601127156184963,2.86
VAXELIS,Arthritis,Joint disorders,False,0.04600248582495187,2.86
PNEUMOVAX 23,Musculoskeletal pain,Musculoskeletal and connective tissue disorders NEC,False,0.04600231323076496,2.86
PNEUMOVAX 23,Pleuropericarditis,Pericardial disorders,False,0.04600156164468225,2.86
JYNNEOS,Neck pain,Musculoskeletal and connective tissue disorders NEC,False,0.04599104507052612,2.86
Bexsero,Otitis media,Infections - pathogen unspecified,False,0.04598979331522551,2.86
Influenza A (H1N1) 2009 Monovalent Vaccine,Dysuria,Urinary tract signs and symptoms,False,0.04598784920630165,2.86
VARIVAX,Hypokinesia,Movement disorders (incl parkinsonism),False,0.04598196596665233,2.86
PENBRAYA,Chronic inflammatory demyelinating polyradiculoneuropathy,Peripheral neuropathies,False,0.0459785054693872,2.86
CAPVAXIVE,Muscle strain,Injuries NEC,False,0.04597691125647699,2.86
VAXNEUVANCE,Encephalitis,Infections - pathogen unspecified,False,0.04597329747788109,2.86
Spikevax,Keratitis,"Ocular infections, irritations and inflammations",False,0.045971497545941285,2.86
Arexvy,Crohn's disease,Gastrointestinal inflammatory conditions,False,0.04596758011111946,2.86
VIMKUNYA,Preterm premature rupture of membranes,Maternal complications of pregnancy,False,0.04594944123250254,2.86
VIMKUNYA,Maternal death,Fatal outcomes,False,0.04594944123250254,2.86
Influenza A (H1N1) 2009 Monovalent Vaccine,Radiculopathy,Spinal cord and nerve root disorders,False,0.04593152978663982,2.86
mRESVIA,Listless,General system disorders NEC,False,0.045915390360392716,2.86
Arexvy,Encephalitis,Infections - pathogen unspecified,False,0.045914680664602255,2.86
BCG VACCINE,Dermatitis,Epidermal and dermal conditions,False,0.0459066364643312,2.86
PREVNAR 13,Severe acute respiratory syndrome,Respiratory tract infections,False,0.04588578260830778,2.85
Adacel TDaP,Chronic spontaneous urticaria,Allergic conditions,False,0.045884323260076805,2.85
VAQTA,Severe acute respiratory syndrome,Respiratory tract infections,False,0.04588273231892818,2.85
VIMKUNYA,Encephalitis,Infections - pathogen unspecified,False,0.04587950416205786,2.85
IPOL,Injection site vesicles,Epidermal and dermal conditions,False,0.04587911852857387,2.85
"Adenovirus Type 4 and Type 7 Vaccine, Live",Flushing,General system disorders NEC,False,0.0458675630150659,2.85
Bexsero,Injection site rash,Administration site reactions,False,0.04586165476356697,2.85
Spikevax,Meningitis aseptic,Infections - pathogen unspecified,False,0.04585580243940937,2.85
Menveo,Encephalitis Japanese B,Central nervous system infections and inflammations,False,0.04584760426448759,2.85
JYNNEOS,Injection site oedema,Administration site reactions,False,0.04584101766193035,2.85
Vaxchora,Dizziness,"Cardiac disorders, signs and symptoms NEC",False,0.045834781494175456,2.85
Dengvaxia,Musculoskeletal stiffness,Musculoskeletal and connective tissue disorders NEC,False,0.045824578239241624,2.85
M-M-R II,Sepsis,Infections - pathogen unspecified,False,0.045823532198276375,2.85
HAVRIX,Depressed level of consciousness,Neurological disorders NEC,False,0.04581634813892019,2.85
DAPTACEL,Nasal congestion,Upper respiratory tract disorders (excl infections),False,0.04581153095070044,2.85
BioThrax,Injected limb mobility decreased,Administration site reactions,False,0.045808215770674975,2.85
FLUARIX 2025/2026,Liver disorder,Hepatic and hepatobiliary disorders,False,0.045801237519430535,2.85
Spikevax,Pleuropericarditis,Pericardial disorders,False,0.045797604792944105,2.85
VAXELIS,Bronchitis,Respiratory tract infections,False,0.045795809042328085,2.85
Comirnaty,Hepatitis viral,Hepatic and hepatobiliary disorders,False,0.04579403411650654,2.85
DAPTACEL,Toxic nodular goitre,Metabolism disorders NEC,False,0.04578841739523636,2.85
DAPTACEL,Goitre,Metabolism disorders NEC,False,0.04578841739523636,2.85
DAPTACEL,Hyperthyroidism,Metabolism disorders NEC,False,0.04578841739523636,2.85
ENGERIX-B,Swelling face,Allergic conditions,False,0.04578130609272027,2.85
FLUARIX 2025/2026,Haematochezia,Gastrointestinal haemorrhages NEC,False,0.04577558033797542,2.85
mRESVIA,Seizure,Seizures (incl subtypes),False,0.04576989383826359,2.85
PREVNAR 13,Acute disseminated encephalomyelitis,Demyelinating disorders,False,0.04576243735522396,2.85
PEDIARIX,Henoch-Schonlein purpura,Vascular haemorrhagic disorders,False,0.045757474758770185,2.85
Tetanus and Diphtheria Toxoids Adsorbed,Encephalopathy,Encephalopathies,False,0.04575619731739122,2.85
PedvaxHIB,Neurological symptom,Neurological disorders NEC,False,0.04575373304261068,2.85
Arexvy,Gestational hypertension,Maternal complications of pregnancy,False,0.04573891027723873,2.84
Arexvy,HELLP syndrome,Hepatic and hepatobiliary disorders,False,0.04573891027723873,2.84
Arexvy,Pre-eclampsia,Maternal complications of pregnancy,False,0.04573891027701745,2.84
IXCHIQ,Cutaneous vasculitis,Skin vascular abnormalities,False,0.045737401990219154,2.84
Arexvy,Eclampsia,Maternal complications of pregnancy,False,0.04573704229538466,2.84
Bexsero,Severe acute respiratory syndrome,Respiratory tract infections,False,0.045729940034415065,2.84
MenQuadfi,Neutropenia,White blood cell disorders,False,0.04571445309493868,2.84
HAVRIX,Angina pectoris,Coronary artery disorders,False,0.04570768778415135,2.84
IXIARO,Agitation,Anxiety disorders and symptoms,False,0.04569333651167875,2.84
TYPHIM VI,Haemolytic anaemia,Haemolyses and related conditions,False,0.045690436731225546,2.84
Spikevax,Obstruction,General system disorders NEC,False,0.04568847534929818,2.84
TWINRIX,Idiopathic intracranial hypertension,Increased intracranial pressure and hydrocephalus,False,0.04568741513650796,2.84
TWINRIX,Abortion spontaneous,Abortions and stillbirth,False,0.04568424148089176,2.84
HAVRIX,Joint swelling,Joint disorders,False,0.04568215349116134,2.84
Typhim Vi,Haemolytic anaemia,Haemolyses and related conditions,False,0.045680185703803444,2.84
Flucelvax,Vaccination site urticaria,Allergic conditions,False,0.045676515319094356,2.84
MENQUADFI,Pleuropericarditis,Pericardial disorders,False,0.0456696331314985,2.84
IXCHIQ,Nervous system disorder,Neurological disorders NEC,False,0.045663504074462215,2.84
IXCHIQ,Rash macular,Epidermal and dermal conditions,False,0.0456478566950829,2.84
DAPTACEL,Appendicitis,Infections - pathogen unspecified,False,0.045643403302441134,2.84
BOOSTRIX,Pneumonitis,Lower respiratory tract disorders (excl obstruction and infection),False,0.045638357350849444,2.84
Audenz,Injection site mass,Administration site reactions,False,0.04563785688615454,2.84
JYNNEOS,Hyperhidrosis,Skin appendage conditions,False,0.04563244702528086,2.84
JYNNEOS;Diluent Component,Injury,Injuries NEC,False,0.045630313853104246,2.84
ProQuad,Throat tightness,Psychiatric and behavioural symptoms NEC,False,0.045626729892643485,2.84
YF-VAX;Diluent,Ocular hyperaemia,"Ocular infections, irritations and inflammations",False,0.04562322707915635,2.84
Audenz,Pleuropericarditis,Pericardial disorders,False,0.045616186376443504,2.84
Rotarix,Infantile spasms,Cognitive and attention disorders and disturbances,False,0.0456122733294448,2.84
RabAvert,Glomerulonephritis,Nephropathies,False,0.04560128037928909,2.84
ERVEBO,Otitis media,Infections - pathogen unspecified,False,0.04559887981345876,2.84
Shingrix,Neck pain,Musculoskeletal and connective tissue disorders NEC,False,0.045598272012691815,2.84
Prevnar 20,Severe acute respiratory syndrome,Respiratory tract infections,False,0.045589544983153145,2.84
PREVNAR 20,Severe acute respiratory syndrome,Respiratory tract infections,False,0.045589234399715864,2.84
Flublok Quadrivalent Northern Hemisphere,High-pitched crying,General system disorders NEC,False,0.04558626472013365,2.84
Adacel TDaP,Severe acute respiratory syndrome,Respiratory tract infections,False,0.045580043361416946,2.83
ERVEBO,Colitis ulcerative,Gastrointestinal inflammatory conditions,False,0.0455779507251494,2.83
FLULAVAL 2025/2026,Oedema mouth,Allergic conditions,False,0.045576183218684334,2.83
Arexvy,Myocardial injury,Myocardial disorders,False,0.045574094753207964,2.83
HEPLISAV-B,Haemolytic anaemia,Haemolyses and related conditions,False,0.04556842761605094,2.83
VARIVAX,Cardio-respiratory arrest,Cardiac arrhythmias,False,0.045564484571357214,2.83
VAXNEUVANCE,Muscle strain,Injuries NEC,False,0.04556265173645662,2.83
Priorix,Dermatitis allergic,Epidermal and dermal conditions,False,0.045551208786778034,2.83
ProQuad,Neuropathy peripheral,Peripheral neuropathies,False,0.04553441165701539,2.83
mRESVIA,Swelling face,Allergic conditions,False,0.045529717205720265,2.83
Spikevax,Tachycardia,Cardiac arrhythmias,False,0.045527712581225746,2.83
Influenza A (H1N1) 2009 Monovalent Vaccine,Dysphonia,Neurological disorders NEC,False,0.04552368779305269,2.83
Influenza A (H1N1) 2009 Monovalent Vaccine,Ophthalmoplegia,Ocular neuromuscular disorders,False,0.045520256590767486,2.83
GARDASIL,Rhinorrhoea,Respiratory tract signs and symptoms,False,0.04551587257821418,2.83
GARDASIL 9,Haemolytic anaemia,Haemolyses and related conditions,False,0.045513931440390634,2.83
Vivotif,Oedema,General system disorders NEC,False,0.04550578006908335,2.83
VAXNEUVANCE,Night sweats,Skin appendage conditions,False,0.04550011226523212,2.83
Trumenba,Ophthalmoplegia,Ocular neuromuscular disorders,False,0.04549698142538851,2.83
Dengvaxia,Bacillus Calmette-Guerin infection,Mycobacterial infectious disorders,False,0.0454937215269237,2.83
Dengvaxia,Disseminated Bacillus Calmette-Guerin infection,Mycobacterial infectious disorders,False,0.0454937215269237,2.83
Bexsero,Cough,Respiratory disorders NEC,False,0.04547843083829419,2.83
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Rhabdomyolysis,Muscle disorders,False,0.045464322850489625,2.83
M-M-R II;STERILE DILUENT,Hepatitis,Hepatic and hepatobiliary disorders,False,0.045461725277892724,2.83
M-M-R II,Hepatitis,Hepatic and hepatobiliary disorders,False,0.045456895879320114,2.83
JYNNEOS,Joint swelling,Joint disorders,False,0.045456144770466785,2.83
Adacel TDaP,Nervous system disorder,Neurological disorders NEC,False,0.04545004223008175,2.83
PREVNAR 13,Tachycardia,Cardiac arrhythmias,False,0.0454469008342859,2.83
VARIVAX,Cranial nerve paralysis,Cranial nerve disorders (excl neoplasms),False,0.045446069636438914,2.83
DAPTACEL,Joint swelling,Joint disorders,False,0.04543107404026091,2.83
VAQTA,Cyst,Miscellaneous and site unspecified neoplasms benign,False,0.045427809649576475,2.83
GARDASIL 9,Polyarthritis,Joint disorders,False,0.045427265120137464,2.83
TicoVac,Pustule,Epidermal and dermal conditions,False,0.04542221013351557,2.83
TWINRIX,Developmental hip dysplasia,Musculoskeletal and connective tissue disorders congenital,False,0.04542202618845163,2.83
TWINRIX,Antinuclear antibody positive,Immunology and allergy investigations,False,0.04542202618845163,2.83
TWINRIX,Ventricular cisternostomy,"Nervous system, skull and spine therapeutic procedures",False,0.04542202618845163,2.83
TWINRIX,Abortion induced,Obstetric and gynaecological therapeutic procedures,False,0.04542202618845163,2.83
PREHEVBRIO,Progressive vaccinia,Skin and subcutaneous tissue infections and infestations NEC,False,0.04541013547795305,2.82
Spikevax,Haematochezia,Gastrointestinal haemorrhages NEC,False,0.04540507196370702,2.82
mRESVIA,Ecchymosis,Coagulopathies and bleeding diatheses (excl thrombocytopenic),False,0.04539749205103978,2.82
MENQUADFI,Injection site nodule,Administration site reactions,False,0.0453955178747429,2.82
Arexvy,Preterm premature rupture of membranes,Maternal complications of pregnancy,False,0.04539264337440563,2.82
Arexvy,Maternal death,Fatal outcomes,False,0.04539264337440563,2.82
BCG VACCINE,Haemorrhage,Vascular haemorrhagic disorders,False,0.04538953154787626,2.82
PREVNAR 13,Keratitis,"Ocular infections, irritations and inflammations",False,0.04538853068572081,2.82
Fluzone Quadrivalent Northern Hemisphere,Sudden infant death syndrome,Neonatal and perinatal conditions,False,0.04538840495513751,2.82
mRESVIA,Haemorrhage,Vascular haemorrhagic disorders,False,0.045387712024551746,2.82
TicoVac,Tonsillitis,Respiratory tract infections,False,0.045385778346772515,2.82
Flucelvax,Laryngitis,Respiratory tract infections,False,0.04538214128045836,2.82
FLUARIX 2025/2026,Aplastic anaemia,Anaemias nonhaemolytic and marrow depression,False,0.04536407158246326,2.82
MenQuadfi,Blister,Epidermal and dermal conditions,False,0.04536298268486887,2.82
TicoVac,Dysmenorrhoea,Menstrual cycle and uterine bleeding disorders,False,0.045358792634885944,2.82
Audenz,High-pitched crying,General system disorders NEC,False,0.04535791449212566,2.82
FLUAD,Dysphonia,Neurological disorders NEC,False,0.04534324752664563,2.82
Shingrix,Henoch-Schonlein purpura,Vascular haemorrhagic disorders,False,0.04534203953146404,2.82
Comirnaty,Pneumonia staphylococcal,Respiratory tract infections,False,0.045339727985663186,2.82
ERVEBO,Motor dysfunction,Movement disorders (incl parkinsonism),False,0.045334912994664106,2.82
IXCHIQ,Drug reaction with eosinophilia and systemic symptoms,Allergic conditions,False,0.04532760686203285,2.82
VIMKUNYA,Nervous system disorder,Neurological disorders NEC,False,0.045319773378490615,2.82
IXIARO,Tracheobronchitis,Respiratory tract infections,False,0.045317229854573676,2.82
Dengvaxia,Serum sickness,Allergic conditions,False,0.0453134013042418,2.82
PEDIARIX,Combined immunodeficiency,Immune system disorders congenital,False,0.04529431479177215,2.82
PEDIARIX,Gastrointestinal disorder,Gastrointestinal conditions NEC,False,0.0452898363495469,2.82
Comirnaty,Oligohydramnios,"Placental, amniotic and cavity disorders (excl haemorrhages)",False,0.045288325542847625,2.82
Comirnaty,Polyhydramnios,"Placental, amniotic and cavity disorders (excl haemorrhages)",False,0.045288325542847625,2.82
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Balance disorder,General system disorders NEC,False,0.045286210098112505,2.82
ENGERIX-B,Microscopic polyangiitis,Nephropathies,False,0.045270260841865625,2.82
Influenza A (H1N1) 2009 Monovalent Vaccine,Fibromyalgia,Muscle disorders,False,0.04526703421909954,2.82
Abrysvo,Lymphadenitis,"Spleen, lymphatic and reticuloendothelial system disorders",False,0.04526012937953034,2.82
MenQuadfi,Restlessness,Changes in physical activity,False,0.045257900340243934,2.81
Adacel TDaP,Henoch-Schonlein purpura,Vascular haemorrhagic disorders,False,0.04525069014160463,2.81
"Adenovirus Type 4 and Type 7 Vaccine, Live",Herpes zoster,Viral infectious disorders,False,0.0452465103751906,2.81
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Injury,Injuries NEC,False,0.04523228890239056,2.81
JYNNEOS;Diluent Component,Ear pain,Aural disorders NEC,False,0.045231909279403924,2.81
IXCHIQ,Idiopathic intracranial hypertension,Increased intracranial pressure and hydrocephalus,False,0.045215562780112246,2.81
IXCHIQ,Abortion spontaneous,Abortions and stillbirth,False,0.04521242190150644,2.81
YF-VAX;Diluent,Injection site mass,Administration site reactions,False,0.045212305348553916,2.81
Trumenba,Asthenia,General system disorders NEC,False,0.045203120950222206,2.81
TicoVac,Dermatitis exfoliative,Allergic conditions,False,0.04518447356158465,2.81
FLUZONE TIV SH 2026,Listless,General system disorders NEC,False,0.045184018542652554,2.81
Priorix,Appendicitis,Infections - pathogen unspecified,False,0.04518126791390584,2.81
VIMKUNYA,Oligohydramnios,"Placental, amniotic and cavity disorders (excl haemorrhages)",False,0.04518093630124785,2.81
VIMKUNYA,Polyhydramnios,"Placental, amniotic and cavity disorders (excl haemorrhages)",False,0.04518093630124785,2.81
Audenz,Nodule,Tissue disorders NEC,False,0.04517973667265715,2.81
CYFENDUS,Dysmenorrhoea,Menstrual cycle and uterine bleeding disorders,False,0.04517404652235669,2.81
GARDASIL 9,Cushing's syndrome,Adrenal gland disorders,False,0.045171387005984213,2.81
TYPHIM VI,Secondary transmission,Ancillary infectious topics,False,0.04516834246412735,2.81
Comirnaty,Cushing's syndrome,Adrenal gland disorders,False,0.045164628262991675,2.81
"Adenovirus Type 4 and Type 7 Vaccine, Live",Ecchymosis,Coagulopathies and bleeding diatheses (excl thrombocytopenic),False,0.04516154859457558,2.81
Typhim Vi,Secondary transmission,Ancillary infectious topics,False,0.045161312624516656,2.81
ProQuad,Injection site nodule,Administration site reactions,False,0.04515915655928203,2.81
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Pneumonitis,Lower respiratory tract disorders (excl obstruction and infection),False,0.045154041934463256,2.81
TicoVac,Upper respiratory tract congestion,Respiratory tract signs and symptoms,False,0.04514829835643441,2.81
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Anaphylactoid reaction,Decreased and nonspecific blood pressure disorders and shock,False,0.045143028395179544,2.81
TWINRIX,Skin hyperpigmentation,Pigmentation disorders,False,0.0451395370727343,2.81
Audenz,Muscle spasms,Muscle disorders,False,0.045138358801305005,2.81
TicoVac,Injection site urticaria,Administration site reactions,False,0.04513711401657583,2.81
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Listless,General system disorders NEC,False,0.04513412938948157,2.81
DAPTACEL,Uveitis,"Ocular infections, irritations and inflammations",False,0.04512369470935585,2.81
RECOMBIVAX HB,Cerebellar syndrome,Neurological disorders NEC,False,0.04511521123626299,2.81
GARDASIL,Angina pectoris,Coronary artery disorders,False,0.04511362907133242,2.81
Comirnaty,Pharyngitis,Oral soft tissue conditions,False,0.04511157010510089,2.81
VARIVAX,Injection site vesicles,Epidermal and dermal conditions,False,0.04510222658479491,2.81
Comirnaty,Premature rupture of membranes,Maternal complications of labour and delivery,False,0.04510119027353876,2.81
Comirnaty,Postpartum haemorrhage,Postpartum and puerperal disorders,False,0.04510025521296693,2.81
HAVRIX,Injection site oedema,Administration site reactions,False,0.045097697764233974,2.8
Hiberix,Rash maculo-papular,Epidermal and dermal conditions,False,0.045082433861950565,2.8
ENGERIX-B,Sepsis,Infections - pathogen unspecified,False,0.04508241374464341,2.8
FLUZONE TIV SH 2026,Anaphylactoid reaction,Decreased and nonspecific blood pressure disorders and shock,False,0.04508122446301195,2.8
MenQuadfi,Intussusception,Gastrointestinal stenosis and obstruction,False,0.04508005273369896,2.8
ACAM2000;Diluent for ACAM2000,Respiratory tract infection,Infections - pathogen unspecified,False,0.04506047258517954,2.8
PEDIARIX,Colitis ulcerative,Gastrointestinal inflammatory conditions,False,0.0450574418748417,2.8
Flublok Quadrivalent Northern Hemisphere,Pharyngitis,Oral soft tissue conditions,False,0.045055221069043076,2.8
HEPLISAV-B,Chronic inflammatory demyelinating polyradiculoneuropathy,Peripheral neuropathies,False,0.045052524345351556,2.8
BOOSTRIX,Gastroenteritis,Gastrointestinal infections,False,0.04504665234198537,2.8
Comirnaty,Staphylococcal infection,Bacterial infectious disorders,False,0.04503642088913839,2.8
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Musculoskeletal pain,Musculoskeletal and connective tissue disorders NEC,False,0.04503493677602916,2.8
Arexvy,Haemorrhage,Vascular haemorrhagic disorders,False,0.04502933952776676,2.8
Priorix,Laryngitis,Respiratory tract infections,False,0.04501614421019087,2.8
"Adenovirus Type 4 and Type 7 Vaccine, Live",Necrotising retinitis,"Arteriosclerosis, stenosis, vascular insufficiency and necrosis",False,0.04500879496582872,2.8
GARDASIL 9,Lichen planus,Epidermal and dermal conditions,False,0.04500787755429885,2.8
PREHEVBRIO,Haematoma,Vascular haemorrhagic disorders,False,0.04500404103584477,2.8
TWINRIX,Lethargy,General system disorders NEC,False,0.044999289162984575,2.8
PENTACEL,Chest pain,Coronary artery disorders,False,0.04499810229425776,2.8
